,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
1729,1993-01-01,SMR,,11.013333,68.328332,16.6666666666667,1.3606558241654878,24486.6
1730,1988-01-01,SMR,,10.7908332,67.6991664,16.6666666666667,1.092528959893002,23047.8
1731,1983-01-01,SMR,,10.805000199999999,67.69416799999999,16.6666666666667,1.430275522271568,21737.4
1732,1978-01-01,SMR,,10.727500000000001,68.07916800000001,16.6666666666667,1.1846938452490219,20147.0
1733,1973-01-01,SMR,,10.6683332,68.08500260000001,16.6666666666667,0.9396507589533574,19329.4
1734,1968-01-01,SMR,,10.675,69.655832,16.6666666666667,2.2532076998506616,17901.0
1735,1963-01-01,STP,-8400.0,13.3,97.8341676,14.765624950329487,2.4583455548223343,50521.4
1736,2011-01-01,STP,-3391.0,23.8561106,180.81777799999998,9.104166626930239,2.643085563768306,175638.2
1737,2006-01-01,STP,-8400.0,24.283889,191.685002,8.124999999999998,2.211651999245462,154150.4
1738,2001-01-01,STP,-9551.0,24.141111799999997,176.264442,6.041666666666666,1.5730333686566318,140131.2
1739,1996-01-01,STP,-5599.0,23.9194448,153.370554,3.125,1.854613315888124,129309.8
1740,1991-01-01,STP,-2190.0,24.0527776,166.264446,2.08333333333333,2.53660319390717,116204.8
1741,1986-01-01,STP,-5999.0,23.7849998,159.12055519999998,1.458333333333334,1.884247654613818,103144.2
1742,1981-01-01,STP,-1221.0,23.8077778,166.561668,1.04166666666667,2.686473049842082,93195.6
1743,1976-01-01,STP,-2509.0,23.4422218,172.609442,1.04166666666667,2.26010781727317,81433.8
1744,1971-01-01,STP,-744.0,23.85,173.313332,1.04166666666667,2.857302115601632,72344.4
1745,1966-01-01,STP,-9152.0,23.901666799999997,177.320554,1.04166666666667,0.48356524640201526,64812.4
1746,1961-01-01,SAU,1722804.0,25.045857199999997,85.5466727,1.3601101108376876,2.1507317627888716,16994647.4
1747,2009-01-01,SAU,1073093.0,25.5831394,6.13686068,1.5752038666040202,2.816067101547676,25203586.8
1748,2004-01-01,SAU,747996.0,25.502881800000004,6.254589999999999,1.664612106861918,2.7166959145321963,21852225.8
1749,1999-01-01,SAU,-350000.0,25.377479799999996,6.41078312,1.6905693379045341,2.0639058792604503,19411521.0
1750,1994-01-01,SAU,-110000.0,24.731073799999997,6.213084780000001,1.670752527108558,3.014092322403184,17253387.6
1751,1989-01-01,SAU,716825.0,24.938475,6.010907339999999,1.3397280538124061,4.645950515159842,14419041.6
1752,1984-01-01,SAU,1383529.0,24.511496800000003,6.12823502,0.9647902720857445,6.135612735413508,11022413.2
1753,1979-01-01,SAU,788719.0,24.607236,6.18942002,0.8066279323995552,5.1752661463545575,8242977.6
1754,1974-01-01,SAU,483318.0,24.361858800000004,5.801474799999999,0.6763765938344598,4.618415848709377,6419288.0
1755,1969-01-01,SAU,187007.0,24.6889506,5.87323718,0.5889221236550384,3.600577239315026,5208371.8
1756,1964-01-01,SAU,125989.0,24.6902904,5.92778354,0.5442645218612919,3.300285067383242,4372401.8
1757,2012-01-01,SEN,-214002.0,28.6701174,67.32052200000001,18.542564795096858,2.73838639737943,12690746.6
1758,2007-01-01,SEN,-218014.0,28.5991918,59.926247000000004,15.302550251908801,2.558478758638664,11102202.8
1759,2002-01-01,SEN,-202487.0,28.466346999999995,58.447423400000005,16.166831143198458,2.377965465189826,9806806.6
1760,1997-01-01,SEN,-227553.0,28.256784800000002,59.852187400000005,16.093076403677358,2.669179444480386,8684346.0
1761,1992-01-01,SEN,-77004.0,28.0585862,54.7145626,15.894665766374061,3.0040292891696643,7532408.6
1762,1987-01-01,SEN,-60291.0,28.048922800000003,50.1762632,16.154365553420256,3.0279928452004885,6476948.0
1763,1982-01-01,SEN,-85108.0,27.9146458,53.321767799999996,16.20942190827402,2.6300875289498302,5595819.0
1764,1977-01-01,SEN,-134783.0,27.547020000000003,56.604715399999996,17.021762842154462,2.71890916415626,4925330.0
1765,1972-01-01,SEN,65586.0,27.9432994,57.3076114,16.82231340570304,2.9653313286621326,4263072.6
1766,1967-01-01,SEN,86522.0,27.5747304,74.4887192,16.165792344050303,2.8199594509929318,3686759.2
1767,1962-01-01,SRB,39780.5,21.004899599999998,61.9325224,22.485506352670075,1.3791782232057102,4864401.8
1768,2010-01-01,SRB,-119556.0,11.2843384,65.2154082,30.05030871255436,-0.4054738985855165,7351122.6
1769,2005-01-01,SRB,-276331.0,10.7150291,57.0023954,,-0.20211823795892497,7476894.4
1770,2000-01-01,SRB,-495902.0,10.5854095,55.641608999999995,,-0.2879805090579681,7567757.4
1771,1995-01-01,SRB,178348.0,10.512836400000001,55.2641512,,0.10349395605785076,7660272.6
1772,1990-01-01,SRB,,10.407134799999998,51.0119888,,0.0659326192540292,7586000.0
1773,1985-01-01,SRB,,9.9357014,54.8264048,,,
1774,1980-01-01,SRB,,9.7626022,62.90049799999999,,,
1775,1975-01-01,SRB,,9.9934505,59.3096212,,,
1776,1970-01-01,SRB,,10.153771500000001,61.6450598,,,
1777,1965-01-01,SRB,,9.8833918,55.512105,,,
1778,1960-01-01,SYC,-1000.0,24.0452774,106.7277622,1.1847825963859968,0.38429596306948055,88203.0
1779,2008-01-01,SYC,-2725.0,27.2549998,136.2894488,2.17391304347826,0.984073542693997,84384.4
1780,2003-01-01,SYC,2634.0,27.2194454,135.683886,2.17391304347826,0.974039671413542,81849.4
1781,1998-01-01,SYC,-255.0,27.2938888,137.842778,2.17391304347826,1.7464546853539922,76418.2
1782,1993-01-01,SYC,503.0,27.103333600000003,138.60222600000003,2.17391304347826,0.9924877489389636,70425.8
1783,1988-01-01,SYC,-5196.0,27.118888600000002,137.94833599999998,2.17391304347826,1.3289130907590976,66573.4
1784,1983-01-01,SYC,-3186.0,27.208889399999997,136.8405608,2.17391304347826,0.6910597736046673,63746.0
1785,1978-01-01,SYC,-299.0,26.998332800000004,149.226112,2.17391304347826,1.767921684974771,60333.8
1786,1973-01-01,SYC,168.0,27.053333400000003,141.236108,2.17391304347826,2.13410191436558,54716.2
1787,1968-01-01,SYC,-1110.0,26.915556,134.79222,2.17391304347826,2.477673312383342,48713.2
1788,1963-01-01,SLE,-10992.0,26.922892400000002,152.391992,6.72758781812427,2.5640996725426075,1377277.6
1789,2011-01-01,SLE,60000.0,26.489669400000004,207.555904,20.3655581369926,2.3719653290680265,6274968.8
1790,2006-01-01,SLE,500000.0,26.5870726,207.069866,18.69321159855352,4.077692060954147,5415137.6
1791,2001-01-01,SLE,-150000.0,26.4774772,203.89824800000002,7.269382154422965,1.9489047918795062,4503561.0
1792,1996-01-01,SLE,-450000.0,26.1365762,210.52383,6.724854530340809,-0.16622954594797826,4320615.8
1793,1991-01-01,SLE,62745.0,26.240990599999996,193.39819999999997,6.73039623164311,2.0924423781101216,4223528.8
1794,1986-01-01,SLE,0.0,26.064999999999998,196.361084,6.5114990302022715,2.4558208413653824,3717904.6
1795,1981-01-01,SLE,0.0,26.1709906,214.008556,6.165142698808534,2.204333990633832,3315490.4
1796,1976-01-01,SLE,0.0,25.932343000000003,201.980674,5.818786367414797,2.061485842721504,2976413.2
1797,1971-01-01,SLE,0.0,25.9108112,215.84428000000003,5.472430036021058,1.8490321543742099,2695557.6
1798,1966-01-01,SLE,0.0,25.7815766,222.731666,5.126073704627322,1.625832728900696,2468418.0
1799,1961-01-01,SGP,721338.0,26.833738600000004,220.33086400000002,1.9099349789120723,3.0863062587218217,3817113.4
1800,2006-01-01,SGP,92772.0,27.725,194.679994,1.0530637055102638,1.233984816311971,4224913.4
1801,2001-01-01,SGP,321578.0,27.776667599999996,195.91166479999998,1.49253731343284,2.396640199748725,3969574.6
1802,1996-01-01,SGP,297845.0,27.5466664,215.07833399999998,1.49253731343284,3.154556405397014,3431685.4
1803,1991-01-01,SGP,119802.0,27.3499998,185.40166800000003,2.0895522388059717,2.742385426432162,2946802.6
1804,1986-01-01,SGP,137812.0,27.1983346,193.121664,2.98507462686567,1.5239429788822352,2705815.6
1805,1981-01-01,SGP,14273.0,26.876667000000005,185.276666,2.98507462686567,1.986948009200352,2401836.0
1806,1976-01-01,SGP,5881.0,26.278333800000002,164.038336,3.5820895522388057,1.6386083370090418,2226220.0
1807,1971-01-01,SGP,-365.0,26.370000599999997,173.67333200000002,4.776119402985073,1.7652842111789202,2043901.4
1808,1966-01-01,SGP,428.0,26.6100004,177.42166600000002,5.97014925373134,2.555163614264056,1841620.0
1809,1961-01-01,SVK,11346.0,16.0632572,97.50753680000001,22.826550555227755,1.4798135705823103,3909238.2
1810,2009-01-01,SVK,-8855.0,8.604087119999999,61.32615020000001,28.7330036500342,0.05251945494989426,5377224.4
1811,2004-01-01,SVK,1199.0,8.4893652,59.3546424,29.878196665558978,-0.08818490741025639,5378030.6
1812,1999-01-01,SVK,-2964.0,7.794166800000001,63.0427384,32.20790020790022,0.18502227074026,5381037.4
1813,1994-01-01,SVK,-15108.0,8.276944480000001,57.12944639999999,32.463617463617496,0.2650657926571111,5315826.6
1814,1989-01-01,SVK,-35312.0,7.54337312,59.707221600000004,,0.5723525909866224,5220996.8
1815,1984-01-01,SVK,-34777.0,7.71821408,59.19797659999999,,0.7476439443756082,5054017.4
1816,1979-01-01,SVK,-9696.0,7.74567438,61.52591160000001,,1.0361043883590844,4839642.2
1817,1974-01-01,SVK,-15254.0,7.73230154,61.915396799999996,,0.7429686985502426,4604672.4
1818,1969-01-01,SVK,-57838.0,7.55952374,65.5044846,,0.8650098975789693,4446907.6
1819,1964-01-01,SVK,-26427.0,7.38646804,61.6352756,,1.4098517961177586,4221461.6
1820,2012-01-01,SVN,16571.0,10.1706114,103.4106952,9.136314171914549,0.38317057434227564,2043914.0
1821,2007-01-01,SVN,39348.0,10.0094668,98.6131996,8.718967229394242,0.23517884774012568,2003641.8
1822,2002-01-01,SVN,14998.0,10.296466599999999,106.269468,8.510427010923536,0.08616046644000477,1988037.8
1823,1997-01-01,SVN,1487.0,9.7548668,106.543732,9.493545183714005,-0.10588470951230289,1989129.0
1824,1992-01-01,SVN,-17461.0,9.6825334,98.5245986,9.9304865938431,0.06745152361815485,1997127.0
1825,1987-01-01,SVN,32609.0,8.9357996,100.1420668,,0.8148794741199245,1950371.2
1826,1982-01-01,SVN,68363.0,8.8211332,110.20047,,0.7244302030228086,1892665.4
1827,1977-01-01,SVN,34686.0,9.183666800000001,102.91119599999999,,1.003312223804935,1799807.2
1828,1972-01-01,SVN,17942.0,8.8741334,108.37353399999999,,0.7288354910764618,1726775.8
1829,1967-01-01,SVN,-14950.0,8.9813332,114.91066779999998,,1.0433508483526355,1651535.6
1830,1962-01-01,SLB,-15028.5,15.778067100000001,174.71676499999998,0.696677384780279,1.4588623114213086,1176017.0
1831,2010-01-01,SLB,-14256.0,25.8128704,260.843924,0.6145051804215791,2.325495601489488,503922.4
1832,2005-01-01,SLB,-8445.0,25.7581982,259.93243,0.5573419078242228,2.598684040811746,446970.0
1833,2000-01-01,SLB,-5285.0,25.7993696,259.982254,0.4644515898535194,2.770383944740162,390892.2
1834,1995-01-01,SLB,-6682.0,25.7496398,257.067296,0.4001429081814937,2.830624074922312,339768.2
1835,1990-01-01,SLB,-8504.0,26.1340984,259.655636,0.3929974991068238,2.8247476292786096,295163.4
1836,1985-01-01,SLB,-3420.0,25.745225599999998,260.041264,0.45730618077884955,3.217716364469672,254582.0
1837,1980-01-01,SLB,-2416.0,25.5627476,257.42023,0.40728831725616316,3.5135896891837803,215434.0
1838,1975-01-01,SLB,431.0,25.5686942,261.804686,0.357270453733476,3.76071656853156,179543.2
1839,1970-01-01,SLB,1461.0,25.617567,261.973786,0.357270453733476,3.161962767743596,150253.8
1840,1965-01-01,SLB,2359.0,25.507117,258.411042,0.357270453733476,2.9846562686041938,128966.2
1841,1960-01-01,SOM,-233405.0,26.908507200000003,71.2918594,1.673733541620175,2.777060352847968,9794247.2
1842,2008-01-01,SOM,-199997.0,27.125840399999998,23.980612999999998,1.893709949947396,2.9882570978528817,10763664.0
1843,2003-01-01,SOM,0.0,27.1424938,22.920751799999998,1.779258456339464,3.5110533621675257,9185866.8
1844,1998-01-01,SOM,0.0,27.091259200000003,24.1151128,1.6546051582873702,2.3671171530713435,7743622.4
1845,1993-01-01,SOM,-822004.0,26.9379396,21.989836999999998,1.6297382599547299,0.8677538742000601,7248725.8
1846,1988-01-01,SOM,-410787.0,27.0293416,19.327613200000002,1.6150731660662498,1.1355105958921363,6773519.4
1847,1983-01-01,SOM,-454532.0,27.056617,19.3352314,1.576497593011762,4.1624063469587345,6382326.8
1848,1978-01-01,SOM,1796103.0,26.945669799999997,20.794762,1.5376032135684001,8.507973699181445,4393882.6
1849,1973-01-01,SOM,0.0,27.0611032,19.6982334,1.499984059680558,1.1717361318547859,3459217.2
1850,1968-01-01,SOM,1910.0,26.509178400000003,24.497261599999998,1.4601332610705502,2.411313635028968,3150769.6
1851,1963-01-01,ZAF,459184.5,25.145376199999998,25.0703028,3.6472555458231124,1.998634475389696,12842958.0
1852,2011-01-01,ZAF,862221.0,18.6991952,38.1818944,10.325037713607392,1.399550240337906,50519475.4
1853,2006-01-01,ZAF,788982.0,18.4425932,36.34943080000001,10.94312870438302,1.241377444823954,47306355.8
1854,2001-01-01,ZAF,639902.0,18.179321800000004,40.5626264,11.319358003116,1.5177197620716338,44309449.2
1855,1996-01-01,ZAF,852860.0,18.1277664,35.665481,11.07733144284432,2.2645790616853803,40509437.0
1856,1991-01-01,ZAF,-118001.0,18.040208,38.7395444,10.477375957266158,2.3747599024631176,35969629.0
1857,1986-01-01,ZAF,180998.0,18.2884418,34.182149599999995,10.22512756679224,2.654159041134044,31832125.2
1858,1981-01-01,ZAF,73316.0,17.7579898,39.4971462,10.291074858419417,2.5382687056272024,27867414.0
1859,1976-01-01,ZAF,222659.0,17.5169638,44.03026319999999,10.329324287563159,2.619387942846446,24555844.4
1860,1971-01-01,ZAF,199359.0,17.632787999999998,36.310633800000005,10.1641263220371,2.6140947199860363,21516026.2
1861,1966-01-01,ZAF,106550.0,17.769668000000003,34.40654980000001,10.012447551294647,2.5305464032835383,18911656.8
1862,1961-01-01,ESP,-520442.0,15.971667000000002,47.799248,21.23525140477399,1.150239184016393,34943404.4
1863,2009-01-01,ESP,2273848.0,14.477600800000001,45.857925200000004,25.335845858777397,1.542369878294006,45118865.8
1864,2004-01-01,ESP,2908209.0,14.5158568,49.1054438,26.21898656188044,1.2175442550519737,41591874.8
1865,1999-01-01,ESP,931072.0,14.565266,48.7836774,28.002162421912537,0.4192343143179218,40056335.0
1866,1994-01-01,ESP,319270.0,14.064391,42.964706,30.266698702546883,0.36815164972673303,39180350.6
1867,1989-01-01,ESP,-67680.0,14.1417844,49.0053014,31.15569437770302,0.2578636383640724,38666730.8
1868,1984-01-01,ESP,-43292.0,13.757759799999999,45.1648586,31.20820559783822,0.6033341245221987,37947539.4
1869,1979-01-01,ESP,76903.0,13.436371399999999,53.4685158,31.35785842046452,1.002347637626342,36492715.6
1870,1974-01-01,ESP,96990.0,13.169876299999999,48.292813,32.13011947568088,1.1234796171872141,34601154.4
1871,1969-01-01,ESP,-145936.0,13.466867400000002,52.906305399999994,31.6095081836008,1.1267249515955717,32694924.2
1872,1964-01-01,ESP,-193807.0,13.6304136,55.3542018,32.34723278242425,0.9678718481871957,31024692.4
1873,2012-01-01,LKA,-484772.0,27.523447599999997,136.46952600000003,19.2951682347313,0.5791304000483798,20238579.8
1874,2007-01-01,LKA,-520065.0,27.372303800000005,137.454216,15.946420028703562,0.8016202127751594,19538838.8
1875,2002-01-01,LKA,-449480.0,27.508725400000003,130.001422,14.5463243501834,0.6305117882881738,18795939.2
1876,1997-01-01,LKA,-461684.0,27.2552934,137.162258,14.10939244139692,0.811075188324933,18220080.0
1877,1992-01-01,LKA,-255780.0,27.219510200000002,134.737108,14.37410301387338,1.27191708159664,17316653.0
1878,1987-01-01,LKA,-137440.0,27.105736,123.748876,14.0296603412534,1.422580306664916,16180445.8
1879,1982-01-01,LKA,-398693.0,27.169656800000002,118.50887399999999,14.533567214160419,1.6502714189784318,15026484.8
1880,1977-01-01,LKA,-237500.0,26.8534316,131.605735,13.911656833040979,1.8656672558063658,13759102.2
1881,1972-01-01,LKA,-145000.0,26.789363200000004,138.15617600000002,12.916600223249878,2.1831668250303737,12477669.6
1882,1967-01-01,LKA,-38500.0,26.862793999999997,153.93632,12.626375378727461,2.3753117583335817,11119325.2
1883,1962-01-01,SDN,-292822.5,27.064022599999998,102.255768,9.344602136820285,2.3562901713996895,20376351.2
1884,2010-01-01,SDN,-982687.0,28.348523399999998,39.239836399999994,,2.198116747582196,33082416.4
1885,2005-01-01,SDN,-546005.0,28.022604,35.1164588,,2.527725584183298,29460017.6
1886,2000-01-01,SDN,-602679.0,27.507316199999998,37.038427999999996,,2.479544634794796,26022671.2
1887,1995-01-01,SDN,645810.0,27.022642,36.0300188,,3.5781834334279123,22509746.0
1888,1990-01-01,SDN,150000.0,27.199489399999997,33.6408734,,3.1516640464378023,18910544.6
1889,1985-01-01,SDN,219998.0,27.163798399999997,31.323788999999998,,3.416758492311554,16113027.8
1890,1980-01-01,SDN,180000.0,26.968982399999998,34.727934600000005,,3.556344282645484,13526644.8
1891,1975-01-01,SDN,20002.0,26.447212999999998,34.1348274,,3.329614423750088,11363422.6
1892,1970-01-01,SDN,0.0,26.3173636,36.1183648,,3.180354984971016,9652281.0
1893,1965-01-01,SDN,0.0,26.1433742,39.7707338,,3.010604774147188,8259301.2
1894,1960-01-01,SUR,-5000.0,26.2880838,154.94296079999998,0.357371794871795,1.4921661857791082,1934631.4
1895,2008-01-01,SUR,-6485.0,26.184363400000002,213.69017000000002,0.31282051282051276,1.161684218132336,505348.4
1896,2003-01-01,SUR,-9124.0,26.052401200000002,187.499532,0.3474358974358972,1.186750313130884,476618.0
1897,1998-01-01,SUR,-10189.0,26.084411799999998,192.49857400000002,0.365384615384615,1.4333148818152839,447832.2
1898,1993-01-01,SUR,-5195.0,25.8549018,200.419042,0.365384615384615,1.918398047241342,412788.6
1899,1988-01-01,SUR,-4845.0,26.002157,178.20928800000002,0.3461538461538458,1.4173406391812753,375485.8
1900,1983-01-01,SUR,-31771.0,25.907721600000002,184.440192,0.2743589743589744,0.23193735555494702,360335.2
1901,1978-01-01,SUR,-40352.0,25.346788999999998,199.350024,0.22692307692307684,-0.3770993053147927,358920.8
1902,1973-01-01,SUR,-56820.0,25.676176399999996,209.406106,0.20641025641025643,0.463799345517158,366712.8
1903,1968-01-01,SUR,-13862.0,25.965025400000002,180.128656,0.19871794871794862,2.672823617790996,338314.8
1904,1963-01-01,SWE,121454.0,20.979272079999998,155.57860499999998,1.7353802908928853,2.3266917423415423,2143800.6
1905,2011-01-01,SWE,262453.0,2.679541812,57.6368018,6.411268704001559,0.7960329961525492,9298716.6
1906,2006-01-01,SWE,141723.0,2.9929315799999996,52.054970000000004,6.507774041039139,0.4106513342299284,8997359.0
1907,2001-01-01,SWE,58470.0,2.6700256599999994,58.213296400000004,6.684700492274698,0.12394949780703177,8864595.8
1908,1996-01-01,SWE,156460.0,2.19058548,51.71641459999999,6.770970414777992,0.5123850453638874,8767062.0
1909,1991-01-01,SWE,134569.0,2.48717945,52.841447800000005,6.936199249402934,0.582941195030688,8500693.4
1910,1986-01-01,SWE,29799.0,1.5755513359999997,53.96530679999999,7.132621728322855,0.118214888974149,8342223.2
1911,1981-01-01,SWE,88567.0,1.00396153,52.6424262,7.261295511039625,0.2374887428365744,8290370.2
1912,1976-01-01,SWE,18798.0,2.47149138,48.6755176,7.338792221084954,0.3037982216681012,8166658.0
1913,1971-01-01,SWE,130980.0,1.4064957599999999,49.3187264,7.4426085685041645,0.7307102342763263,7977882.2
1914,1966-01-01,SWE,80351.0,1.237017116,50.7524436,7.945606082760638,0.7511395558627219,7673784.0
1915,1961-01-01,CHE,397267.0,4.97851114,91.1775668,9.831276464944375,0.8712740603235751,7747764.4
1916,2009-01-01,CHE,344872.0,6.763201840000001,127.12442920000001,10.2847915725523,0.9363907393088718,7572734.4
1917,2004-01-01,CHE,186125.0,6.94210522,134.31197400000002,10.32285707390964,0.6761081129724034,7285496.6
1918,1999-01-01,CHE,65218.0,6.41679828,132.792936,10.53709729351202,0.4249651280244014,7091087.0
1919,1994-01-01,CHE,247406.0,6.6025877600000005,125.393074,10.35391775643352,1.0174188291431427,6864584.2
1920,1989-01-01,CHE,130857.0,5.913333379999999,121.07754,10.213261587647219,0.6266858290389514,6551978.6
1921,1984-01-01,CHE,81040.0,5.67464908,123.128424,9.873961803974492,0.4632661153144926,6385085.8
1922,1979-01-01,CHE,-135365.0,5.549166619999999,132.248864,9.41357997621962,-0.14891128062818604,6299682.6
1923,1974-01-01,CHE,25185.0,5.4084649,122.736095,9.127706674751966,0.6572844050011795,6260796.8
1924,1969-01-01,CHE,92978.0,5.37513164,129.970485,9.268366705538835,1.1647436623676302,5994072.0
1925,1964-01-01,CHE,277152.0,5.481886180000001,125.5455678,9.901209147071055,2.0955644828255005,5563882.2
1926,2012-01-01,SYR,-5386986.0,18.909563600000002,23.5954626,25.466960536985603,0.5598340453575035,20951589.4
1927,2007-01-01,SYR,370000.0,18.3791498,23.0744932,25.558822241408862,3.028940488727554,18508345.4
1928,2002-01-01,SYR,-379910.0,18.815081600000003,22.9664864,25.225813472630318,2.37018371042572,16375123.4
1929,1997-01-01,SYR,-130000.0,18.1291666,24.48183,26.000652954619664,2.8077677820501643,14358099.6
1930,1992-01-01,SYR,-70000.0,17.6293626,23.4512578,26.18892153661986,2.982167217376528,12449750.0
1931,1987-01-01,SYR,-146501.0,17.750376199999998,23.350490200000003,27.442594406355443,3.388577027506942,10649130.4
1932,1982-01-01,SYR,-87001.0,17.765751199999997,25.453349799999998,28.481880509304602,3.475009694731998,8947192.0
1933,1977-01-01,SYR,-161672.0,17.481634000000003,24.3331532,29.056480574600062,3.4010145421498743,7542410.6
1934,1972-01-01,SYR,-81501.0,17.656487000000002,25.914264600000003,30.700837958428558,3.387209023986692,6359289.4
1935,1967-01-01,SYR,-16000.0,17.6618628,26.4262098,33.5194253999347,3.2675246251190315,5380415.0
1936,1962-01-01,TJK,-76487.0,12.9776399,28.0479528,19.448509488133997,2.8181522889754502,5948635.0
1937,2010-01-01,TJK,-145788.0,5.0172009200000005,36.804497000000005,5.320234405002993,2.0639592600780157,7217467.2
1938,2005-01-01,TJK,-144939.0,5.06333332,36.64487939999999,5.54587024864247,1.7633893315947042,6547727.4
1939,2000-01-01,TJK,-237255.0,4.3103780800000004,35.512732400000004,5.6787653615318705,1.508185486295848,6030630.0
1940,1995-01-01,TJK,-232301.0,3.7828694,38.7139002,6.114246927693628,1.7424802048164458,5588083.2
1941,1990-01-01,TJK,-31508.0,4.230721579999999,37.6652916,,3.044020483489258,4993236.8
1942,1985-01-01,TJK,12417.0,4.1179725000000005,36.281065,,3.0015034388509982,4272354.8
1943,1980-01-01,TJK,22800.0,4.233969119999999,36.414330199999995,,2.825290506462332,3692496.6
1944,1975-01-01,TJK,28033.0,3.71036074,33.362731600000004,,2.921370457225564,3204353.6
1945,1970-01-01,TJK,65780.0,3.7222165600000006,40.48082480000001,,3.2713882521071342,2751612.2
1946,1965-01-01,TJK,53337.0,3.7506357799999996,35.2761514,,3.5143684406237,2320881.8
1947,1960-01-01,TZA,-250435.0,19.1711799,73.49725699999999,13.829306841273425,2.9890793545333763,36446645.4
1948,2008-01-01,TZA,-500853.0,23.047679600000002,87.80291960000001,11.340189703163821,2.826560148007278,39582821.6
1949,2003-01-01,TZA,-300523.0,23.1112058,83.6677848,9.701964326032968,2.5898761771275085,34447969.0
1950,1998-01-01,TZA,-400706.0,22.95137,86.743237,10.032287198013066,2.7039261561449357,30400670.6
1951,1993-01-01,TZA,584095.0,22.535799000000004,84.0764768,10.09324904041543,3.278507015774506,26104115.4
1952,1988-01-01,TZA,68117.0,22.557525599999998,85.01939180000001,9.934522465567827,3.028592873753714,22310773.2
1953,1983-01-01,TZA,35062.0,22.5086624,88.7655932,9.03138405960713,3.089237854197768,19140606.0
1954,1978-01-01,TZA,-25040.0,22.2406438,84.6481988,8.128245653646418,3.1367588393861583,16400459.0
1955,1973-01-01,TZA,120202.0,22.3350186,83.160211,7.676676450666062,3.158069948146834,13991671.8
1956,1968-01-01,TZA,36058.0,22.2170318,88.94599079999999,6.77353804470535,2.9721972422164162,11997932.8
1957,1963-01-01,THA,96177.0,23.2238474,105.51879699999999,12.717978439963694,2.4115422556626394,21970992.6
1958,2011-01-01,THA,59008.0,26.359882199999998,152.47350999999998,30.40380512439076,0.5117909965568802,66858660.0
1959,2006-01-01,THA,373746.0,26.545063199999998,143.14446600000002,29.825989939125822,0.703067231758497,64968595.4
1960,2001-01-01,THA,715832.0,26.5827164,138.978541,31.033294838419238,1.1028999394023855,62244418.8
1961,1996-01-01,THA,-607538.0,26.440419600000002,131.4635788,33.11280314744858,0.9878134207123892,58924304.6
1962,1991-01-01,THA,504404.0,26.394068200000003,132.50744600000002,34.544813952122766,1.544100984242858,55680044.2
1963,1986-01-01,THA,339923.0,26.0612528,133.764628,34.213235725890115,1.838817403676596,51106337.4
1964,1981-01-01,THA,287226.0,26.3692654,129.4949288,31.930944038834195,2.1607958733565438,46384296.8
1965,1976-01-01,THA,395572.0,26.024874599999997,140.996618,28.0835404881677,2.6663254034959225,41234818.4
1966,1971-01-01,THA,0.0,26.0192292,138.56248,23.53970522030182,2.930445320903644,35849022.8
1967,1966-01-01,THA,0.0,26.087297,141.956506,21.531053651470963,2.99835505311649,30908146.2
1968,1961-01-01,TLS,-28030.0,25.5311412,150.37383799999998,12.822850133112224,2.2494403827645555,11792212.4
1969,2009-01-01,TLS,-38074.0,25.103095200000002,121.32107020000001,11.028917283120359,2.0031488011426744,1035533.4
1970,2004-01-01,TLS,-27870.0,25.6647626,127.8353572,9.818426361802286,2.14308775478694,925455.0
1971,1999-01-01,TLS,-81574.0,25.5613094,129.3530932,8.500336247478142,1.0657909793385805,860245.6
1972,1994-01-01,TLS,0.0,25.6526186,110.43357040000001,8.137188971082715,2.826014181922048,783044.8
1973,1989-01-01,TLS,0.0,25.8392856,118.25119079999999,6.72494956287828,2.263115735705776,687165.2
1974,1984-01-01,TLS,0.0,25.4222614,134.70773799999998,6.72494956287828,1.269866611384548,617100.8
1975,1979-01-01,TLS,-51400.0,25.117857,132.0348808,6.1735036987222625,-0.7237488640901294,617741.2
1976,1974-01-01,TLS,0.0,25.178333400000003,117.077738,5.460659045057163,2.195413853472232,599163.2
1977,1969-01-01,TLS,0.0,24.924166399999997,111.14024080000002,4.801613987895088,1.8558262661499239,539274.6
1978,1964-01-01,TLS,0.0,24.8297626,124.492616,4.70746469401479,1.7791147806864998,491927.6
1979,2012-01-01,TGO,-9994.0,27.5463392,102.00980799999999,45.265673837102405,2.693323475006132,6425136.8
1980,2007-01-01,TGO,-10598.0,27.5870948,93.67294999999999,41.12888398602686,2.606191759217014,5618656.8
1981,2002-01-01,TGO,-33000.0,27.505762400000002,91.6881428,44.658944658944684,2.9427397564220774,4919378.8
1982,1997-01-01,TGO,80000.0,27.229666199999997,91.74514280000001,41.29435558006987,2.56544361738524,4242143.2
1983,1992-01-01,TGO,-116499.0,27.452046799999998,92.5948572,38.242323956609674,2.5604542227303684,3767848.8
1984,1987-01-01,TGO,-20000.0,27.762285,86.156335,36.66115094686524,3.491462620150066,3251118.8
1985,1982-01-01,TGO,50001.0,27.0743334,92.53176119999999,35.66832138260712,2.9287215550213,2733550.8
1986,1977-01-01,TGO,-100000.0,26.6729514,87.30019300000001,33.0943188086045,2.275828814429316,2410658.6
1987,1972-01-01,TGO,-49999.0,26.922047600000003,98.54247799999999,33.0943188086045,3.8346405814468483,2105890.6
