,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
STP,Arable land (% of land area),,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,3.125,4.16666666666667,4.16666666666667,5.20833333333333,5.20833333333333,6.25,6.25,7.29166666666667,7.29166666666667,8.33333333333333,8.33333333333333,8.33333333333333,8.33333333333333,8.85416666666667,9.375,9.375,8.85416666666667,9.06249980131785,9.06249980131785
STP,Net migration,,,-9152,,,,,-744,,,,,-2509,,,,,-1221,,,,,-5999,,,,,-2190,,,,,-5599,,,,,-9551,,,,,-8400,,,,,-3391,,,,,-8400
STP,Population growth (annual %),1.22988922950642,0.465463510271998,-0.190578066838654,-0.38536291960127,0.0715908767776131,0.952248058314047,1.96992828335834,2.77750105125096,3.19613044835775,3.15231615461267,2.79747080830497,2.36309211548181,2.05735764913847,1.9441774259853,2.10198504616511,2.41779383509617,2.7792251299808,3.02919048531626,3.05467079124781,2.84114951885268,2.46558155556342,2.04177289823024,1.72684690391337,1.58875182155689,1.72936456330446,2.01688641518031,2.35938856911406,2.59566305996764,2.71199725414697,2.64382463957918,2.453324135151,2.27820688069106,2.12556474844156,1.97591848814546,1.84418593241069,1.72425328444504,1.60314412599787,1.50278382756748,1.47328008270876,1.51978937346215,1.6320905396766,1.73722301986817,1.8426131003478,1.9929351410838,2.18452096811217,2.40043144172623,2.63775934495731,2.81681280657413,2.85716785752681,2.74141365006706,2.52366395511466,2.27636954955887,2.08090570178284
STP,"Population, total",64302,64602,64479,64231,64277,64892,66183,68047,70257,72507,74564,76347,77934,79464,81152,83138,85481,88110,90843,93461,95794,97770,99473,101066,102829,104924,107429,110254,113285,116320,119209,121956,124576,127062,129427,131678,133806,135832,137848,139959,142262,144755,147447,150415,153737,157472,161681,166300,171120,175876,180371,184524,188404
STP,pr,223.575,187.8389,176.51389,185.34721,154.50555,158.86945,211.36667,189.62778,168.425,178.55833,164.68333,165.27222,144.64444,181.825,164.13333,197.43333,175.01111,175.94167,165.92778,179.26111,155.75278,155.925,131.77779,127.030556,206.23611,180.91666,149.64166,151.21945,193.77222,162.11667,165.10278,159.11111,129.18889,171.88611,144.53055,154.92778,166.31944,191.6611,194.025,176.5889,157.875,161.17221,199.26944,196.81111,204.77222,159.20279,198.36945,195.25833,188.48611,184.66945,173.08334,162.59166,207.96667
STP,tas,23.869444,23.677776,23.686111,24.2,23.716667,23.775,24.130556,23.847223,23.875,23.936111,23.938889,23.652777,23.427776,23.944445,23.488888,23.2,23.15,23.702778,23.586111,23.833332,23.941668,23.975,23.511112,23.852777,24.163889,23.777777,23.619444,24.325,24.125,23.908333,23.969444,23.936111,23.663889,23.866667,23.766666,24.161112,24.13889,23.866667,24.597223,24.063889,24.105556,24.072224,24.419445,24.391666,24.002777,24.216667,24.38889,24.169445,24.077778,24.266666,23.458332,23.308332,23.325
SUR,Arable land (% of land area),,0.179487179487179,0.185897435897436,0.185897435897436,0.205128205128205,0.205128205128205,0.198717948717949,0.192307692307692,0.192307692307692,0.192307692307692,0.192307692307692,0.211538461538462,0.211538461538462,0.224358974358974,0.224358974358974,0.224358974358974,0.224358974358974,0.230769230769231,0.230769230769231,0.237179487179487,0.256410256410256,0.275641025641026,0.294871794871795,0.307692307692308,0.32051282051282,0.333333333333333,0.346153846153846,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.365384615384615,0.288461538461538,0.352564102564103,0.33974358974359,0.314102564102564,0.314102564102564,0.294871794871795,0.301282051282051,0.371794871794872,0.352564102564103,0.371794871794872,0.333333333333333
SUR,Net migration,,,-11050,,,,,-13862,,,,,-56820,,,,,-40352,,,,,-31771,,,,,-4845,,,,,-5195,,,,,-10189,,,,,-9124,,,,,-6485,,,,,-5000
SUR,Population growth (annual %),2.86161159326094,2.7563167141395,2.660661674084,2.61510545778841,2.63310884520771,2.6698812929956,2.76500389141823,2.77117488124161,2.52494917809183,1.95111205894612,1.19098175248345,0.35405854121575,-0.360581716156034,-0.816573908903496,-0.894055078515895,-0.677218208299871,-0.355002401613265,-0.0821674361361074,0.122946597991175,0.200581166595718,0.195173079633623,0.173414785379229,0.215515232578314,0.375002513587851,0.675922678931406,1.06495536540397,1.48149262152263,1.82664243516863,2.03769009487974,2.08769793420249,2.01514323462069,1.91579035158057,1.83533208672387,1.73802662907909,1.63940946884212,1.53853399012193,1.42958446817659,1.31831948725146,1.24072699468432,1.20059893352165,1.18847878896207,1.18836936883796,1.17980455157357,1.17649992275917,1.16889620765124,1.16500150120896,1.16068937178717,1.15813177863678,1.15570223137753,1.15129214022731,1.14423596128383,1.13652321236942,1.12707710227016
SUR,"Population, total",287871,295916,303895,311947,320270,328936,338158,347660,356550,363575,367931,369236,367907,364915,361667,359226,357953,357659,358099,358818,359519,360143,360920,362276,364733,368638,374140,381037,388881,397085,405168,413005,420655,428030,435105,441851,448213,454161,459831,465385,470949,476579,482235,487942,493679,499464,505295,511181,517123,523111,529131,535179,541245
SUR,pr,202.47243,144.17586,159.4631,207.74094,137.05222,153.58493,181.07991,200.356,228.57022,182.34056,227.93835,232.28458,207.4407,197.02634,189.92464,213.76115,225.93246,179.20589,187.92598,214.66458,177.18358,195.8256,179.23051,155.29669,203.1913,175.46863,160.69118,164.46335,187.23198,228.61336,236.11594,188.95134,156.9484,191.46617,204.03271,199.0435,219.14375,173.3886,166.88431,197.80612,222.35344,163.07047,203.39767,150.86996,219.17378,216.49313,214.70454,215.63786,202.44154,160.4223,203.9082,195.34921,180.77162
SUR,tas,25.25,25.799877,25.856007,25.996693,26.170712,25.88358,26.106129,25.829657,25.835049,26.415073,26.088848,24.9788,25.453676,25.444485,25.162378,25.253431,25.263357,25.542646,25.512133,25.791178,25.778309,25.955149,25.947672,26.0663,25.528187,25.748652,26.153187,26.629166,25.951593,25.862743,26.288849,25.89093,25.61385,25.618137,25.514828,26.119976,25.956005,26.18125,26.65,25.837622,25.962255,26.159191,25.94865,26.354288,26.220587,26.689463,26.067892,26.108212,25.835663,26.228922,26.451172,26.075912,26.038671
SVK,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4740124740125,32.4532224532225,32.3700623700624,32.2869022869023,32.2245322245322,32.1621621621622,31.995841995842,31.7671517671518,29.97920997921,29.3139293139293,29.3701933070048,28.960498960499,28.9189189189189,28.6486486486486,28.6278586278586,28.7318087318087,28.7377833229362,28.9451242796631,28.9302946197879,28.9531713811615
SVK,Net migration,,,-26427,,,,,-57838,,,,,-15254,,,,,-9696,,,,,-34777,,,,,-35312,,,,,-15108,,,,,-2964,,,,,1199,,,,,-8855,,,,,11346
SVK,Population growth (annual %),0.871415509307323,2.99236759278997,1.10373125690825,1.02883408574012,1.05291053584313,1.00346609779566,0.926446929305,0.850944297257204,0.773470987216663,0.770721176320319,0.433176523644296,0.422751142162509,0.855864874103741,0.970405426654067,1.0326455261866,1.04961038811862,1.05791840570578,1.05907443980237,1.01996377640607,0.993954931762582,0.823532690227528,0.726099437372322,0.774370072451157,0.726754862038002,0.687462659789032,0.673954439753091,0.619376645352564,0.556839232981892,0.530027872017792,0.481564764827773,0.439617094726275,0.0774724369780578,0.0324651148981277,0.381719886651125,0.39405443003197,0.29263220653253,0.211674396431709,0.184629991205462,0.13412159848536,0.102053161046239,-0.135376487794425,-0.18301227099618,-0.0363525509687338,-0.0658215070322074,-0.0203617202597358,0.00980913417308711,0.00459711883568263,0.0291784011934372,0.0857552995195914,0.133257321027673,0.0931912731899838,0.128936462723796,0.170183855326072
SVK,"Population, total",4068095,4191667,4238188,4282017,4327341,4370983,4411666,4449367,4483915,4518607,4538223,4557449,4596622,4641445,4689623,4739105,4789507,4840501,4890125,4938973,4979815,5016105,5055099,5091971,5127097,5161768,5193838,5222840,5250596,5275942,5299187,5303294,5305016,5325305,5346331,5361999,5373361,5383291,5390516,5396020,5388720,5378867,5376912,5373374,5372280,5372807,5373054,5374622,5379233,5386406,5391428,5398384,5407579
SVK,pr,76.51051,52.25833,60.656944,58.15496,60.595634,76.57698,76.74524,58.03115,61.833138,54.335915,73.701,53.220634,64.19841,50.20615,68.25079,63.2494,58.83016,64.00873,58.344643,63.196625,69.60576,62.98512,52.856945,51.937298,58.60476,67.259125,52.019447,59.670036,58.68512,60.90238,58.342262,59.33036,53.681152,52.00179,62.291668,63.73512,63.82619,59.947815,63.634327,64.07024,55.595634,66.05972,64.19226,48.821033,62.104565,67.561905,54.10655,54.674206,64.2498,66.03829,89.64413,46.92178,52.230114
SVK,tas,7.835317,8.238095,6.9071426,6.863492,7.0882936,6.4615083,8.227182,8.126389,7.7882934,7.194246,7.2863097,7.724405,7.81627,7.590873,8.24365,8.463888,7.447222,8.031151,6.9255953,7.8605156,6.5696425,7.8916664,7.985317,8.5984125,7.546032,6.7337303,7.506349,7.0724206,7.9494047,8.454961,8.538294,7.4599204,8.399206,7.892659,9.094643,8.00992,6.8418646,7.5367064,8.126985,8.455358,9.202778,8.142262,8.861112,8.2,8.040674,7.6571426,8.15119,9.145834,9.211905,8.854364,8.439394,9.046781,9.288446
SVN,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9304865938431,9.9304865938431,9.73187686196624,9.73187686196624,9.48361469712016,8.58987090367428,8.54021847070507,8.49056603773585,8.58987090367428,8.58987090367428,8.3416087388282,8.58987090367428,8.73882820258193,8.73882820258193,8.83813306852036,8.68917576961271,9.10395032843105,9.14582712124423,9.16252180487037,9.15070030465469,9.11857130037241
SVN,Net migration,,,-22059,,,,,-14950,,,,,17942,,,,,34686,,,,,68363,,,,,32609,,,,,-17461,,,,,1487,,,,,14998,,,,,39348,,,,,16571
SVN,Population growth (annual %),0.901878950783257,0.592102460583273,0.595289738970183,0.827298841981668,0.932146105584889,1.03899603291351,1.25006712104123,1.16824614024188,0.884959963254321,0.545750560338995,0.640755485966657,0.776389847588266,0.79632159823407,0.822072701460941,0.532626457849935,0.977621392692378,1.47591248581357,1.20832808120785,1.08888570220455,1.07078261989884,0.989248309059707,0.273960830473185,0.199273553477761,0.625521424980407,0.510213262809939,0.489804905359526,1.24492184531935,1.2039359321304,0.272022154341591,0.0578723002503228,0.0906243427921073,0.0634382236559831,-0.14669940294923,-0.23830047754197,-0.115694093241137,0.0215614999899353,-0.0625361337459717,-0.134454343022371,-0.218117656735081,0.0714308445137258,0.29607496005045,0.157498742047657,0.123915442323272,0.0602967792572922,0.0640662022616923,0.173208905073743,0.31911453657107,0.559207815536831,0.158140843634363,0.903875535210913,0.43607948463593,0.207732702329724,0.210024305900448
SVN,"Population, total",1584720,1594131,1603649,1616971,1632114,1649160,1669905,1689528,1704546,1713874,1724891,1738335,1752233,1766697,1776132,1793581,1820249,1842377,1862548,1882599,1901315,1906531,1910334,1922321,1932154,1941641,1965964,1989776,1995196,1996351,1998161,1999429,1996498,1991746,1989443,1989872,1988628,1985956,1981629,1983045,1988925,1992060,1994530,1995733,1997012,2000474,2006868,2018122,2021316,2039669,2048583,2052843,2057159
SVN,pr,126.93101,102.701675,114.97134,111.571335,112.35466,134.03,120.162674,96.43467,100.56467,113.928,117.337,88.426,121.612,91.10433,114.17766,106.42733,103.98733,98.85933,103.35634,119.14734,118.267006,104.978004,105.25366,81.461334,108.12933,101.042,98.028,112.04967,89.405334,99.509995,95.77167,105.170334,102.76566,100.90133,95.420334,118.943665,125.705666,91.747665,109.764,105.923,110.865005,96.00467,108.790665,81.50833,117.69767,107.680664,89.107,97.072334,104.121666,104.67533,130.19028,78.031944,100.034256
SVN,tas,9.2456665,9.803667,8.307667,8.577666,8.911667,8.453,9.511667,9.452666,9.129,8.638,8.693334,8.993667,8.916666,8.833,9.3463335,9.536667,8.8116665,9.390667,8.218333,9.116333,8.247667,9.020333,9.503,9.571667,8.735666,8.663333,8.851999,8.856333,9.565001,9.617666,9.989,9.062,10.179,9.604334,10.889667,9.586333,8.919333,9.774667,9.953667,9.95,10.910334,10.101999,10.566333,10.150667,9.596666,9.215,10.154667,10.930334,10.643,10.658667,9.153704,10.116667,10.281019
SWE,Arable land (% of land area),,8.6489252814739,8.49052005653848,8.0250523955744,7.9324462640737,7.70336793878247,7.57664375883414,7.54496271384705,7.37680947506945,7.43529755812253,7.43042355120144,7.42554954428035,7.37680947506945,7.34512843008237,7.34756543354292,7.31588438855583,7.3085733781742,7.28664034702929,7.30126236779256,7.26470731588439,7.25008529512112,7.20378222937077,7.17941219476532,7.15747916362041,7.13798313593605,7.11117609787006,7.07705804942243,7.03319198713262,6.98932592484281,6.94302285909246,6.9235268314081,6.79192864453868,6.73831456840669,6.76755860993323,6.76755860993323,6.73587756494614,6.84554272067066,6.81386167568358,6.77730662377541,6.68713749573524,6.5872203538529,6.55797631232636,6.52385826387873,6.49705122581274,6.47268119120729,6.57503533655018,6.47024418774675,6.44100014622021,6.40931910123312,6.42881512891748,6.40688209777258,6.3703270458644,6.39023911228949
SWE,Net migration,,,80351,,,,,130980,,,,,18798,,,,,88567,,,,,29799,,,,,134569,,,,,156460,,,,,58470,,,,,141723,,,,,262453,,,,,253958
SWE,Population growth (annual %),0.670032595195427,0.471081377263699,0.55153490392046,0.563633784442054,0.747117164606475,0.941845548835765,0.951566377508855,0.767228099090544,0.561996748688562,0.702745811085643,0.933484921810651,0.688095590706231,0.295500378583874,0.172364079652845,0.290164816134143,0.3972757346008,0.363686099368844,0.355157699857837,0.291145575708214,0.21822324745441,0.202996791804766,0.119920399357645,0.0571917222643352,0.0452736046530332,0.0908696147250346,0.165170618633822,0.23256888459452,0.333678891427395,0.459598369773659,0.66718292068369,0.772602675661167,0.681643117607529,0.586529928761034,0.580838814302139,0.710705461619655,0.524703941553734,0.159147080582875,0.0572622034229794,0.0555121222123307,0.0779271508703018,0.160575484575313,0.268470527954234,0.325438067703728,0.372092942799084,0.393298991357658,0.399942762807279,0.562483906481893,0.741552514625445,0.779033290770134,0.851904412936677,0.852524628765313,0.755150133665177,0.739763272434863
SWE,"Population, total",7484656,7519998,7561588,7604328,7661354,7733853,7807797,7867931,7912273,7968072,8042801,8098334,8122300,8136312,8159955,8192437,8222286,8251540,8275599,8293678,8310531,8320503,8325263,8329033,8336605,8350386,8369829,8397804,8436489,8492964,8558835,8617375,8668067,8718561,8780745,8826939,8840998,8846062,8850974,8857874,8872109,8895960,8924958,8958229,8993531,9029572,9080505,9148092,9219637,9298515,9378126,9449213,9519374
SWE,pr,55.888893,55.933655,50.8944,49.209423,50.97075,51.349632,51.338013,57.16265,47.234146,43.415916,49.09861,49.68231,48.53564,51.518932,54.353016,47.82376,41.14624,54.090233,47.92237,55.739594,49.602947,55.856987,50.761005,55.334614,52.572243,59.437458,51.721214,55.682434,53.910126,50.911175,53.953674,49.74983,54.26017,55.28186,47.618828,52.934742,48.486473,49.057587,62.802845,56.039467,63.8697,59.296883,48.21122,47.73034,54.870064,53.405426,56.0578,55.6844,56.321968,54.002373,57.729748,64.44552,64.040695
SWE,tas,1.7664957,2.8867095,1.0037607,1.5798932,2.2560043,1.0571795,0.28824788,2.0606837,1.0785257,1.1197864,1.0502778,1.7232052,2.6099572,2.1680129,3.0604913,3.2506835,1.268312,1.3925427,0.8380769,1.0264957,0.9760684,0.78662395,2.126966,2.3039744,2.3526282,-0.19307692,1.287265,0.46134615,2.1866453,3.57547,3.624188,2.5882478,3.0609403,2.0806837,1.998312,2.2257478,1.5872436,2.9178846,1.9866453,2.6621156,3.5895085,2.1939743,2.8462179,2.7836537,2.8063247,3.1103632,3.4180984,3.2102993,3.2466667,2.6025853,0.74746376,3.590694,1.9937834
SWZ,Arable land (% of land area),,7.2093023255814,7.79069767441861,7.5,7.67441860465116,8.13953488372093,8.66279069767442,8.8953488372093,8.8953488372093,8.66279069767442,8.66279069767442,8.66279069767442,9.76744186046512,9.76744186046512,9.01162790697674,9.7093023255814,9.36046511627907,8.66279069767442,10.9302325581395,10.6976744186047,10.6395348837209,7.79069767441861,7.73255813953488,7.73255813953488,9.82558139534884,8.95348837209302,8.95348837209302,9.53488372093023,10.2906976744186,11.1627906976744,10.4651162790698,10.6395348837209,10.406976744186,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.3488372093023,10.1744186046512,10.1744186046512,10.1744186046512,10.1744186046512
SWZ,Net migration,,,-12011,,,,,-3966,,,,,-11426,,,,,-10100,,,,,-9310,,,,,-2218,,,,,-23252,,,,,-25847,,,,,-47814,,,,,-38219,,,,,-41764
SWZ,Population growth (annual %),2.05251469505874,1.98909971299915,1.96429969072977,2.01746051622993,2.16781696795255,2.38076521082311,2.61501284774486,2.80810608251989,2.93283033057666,2.9668229907972,2.94280059086034,2.90778344455511,2.89959671328518,2.91526232544041,2.97098815256838,3.05027548470774,3.11953455264961,3.18027601853742,3.24152085712662,3.31285421328719,3.38095796702996,3.43142646000207,3.46200876415672,3.48011523649864,3.48457755356088,3.46984826209888,3.44666587041366,3.40156974144865,3.30245460393838,3.14716469975445,2.95074794176333,2.74001572483481,2.5379532210493,2.36097041614618,2.21851817105152,2.09562410166786,1.99403193755519,1.87733323892769,1.69732131107396,1.43769579714415,1.13297100018177,0.809694554214466,0.536242323864105,0.366626738316865,0.340054049149655,0.417431988368002,0.533516275867071,0.631152443652352,0.697031442526397,0.713864393250886,0.694531002696807,0.673417714475634,0.67456515205725
SWZ,"Population, total",336583,343345,350156,357292,365122,373919,383826,394757,406506,418747,431253,443977,457039,470559,484749,499763,515599,532260,549796,568315,587858,608380,629811,652115,675239,699080,723595,748632,773768,798507,822420,845266,866993,887706,907620,926841,945508,963426,979918,994108,1005435,1013609,1019059,1022802,1026286,1030579,1036092,1042652,1049945,1057467,1064837,1072032,1079288
SWZ,pr,78.99226,60.097023,54.16607,49.08512,61.034523,44.250595,68.62143,72.82262,57.354168,79.92143,45.076786,71.84226,75.07143,70.64286,62.68095,86.54762,76.68512,72.17083,82.67798,55.522022,65.17381,74.85298,43.70357,61.01667,93.188095,65.95952,57.62262,62.916668,71.379166,71.14643,55.216072,69.39881,45.177975,64.626785,49.683334,63.23095,71.00595,70.28988,76.60476,74.36607,110.39702,68.869644,56.80238,56.07024,63.3125,60.19226,80.6756,57.399403,61.06905,65.82381,57.678703,66.203705,76.897224
SWZ,tas,19.61131,19.929167,20.15238,19.466667,19.482738,19.444048,19.744047,19.47262,19.399405,20.09762,20.217857,19.622025,19.490475,19.738094,19.749405,19.426785,19.665476,20.291073,19.978573,20.225,20.005953,19.50238,20.135715,20.751785,19.924404,20.570238,20.392857,20.693453,20.459524,20.282143,20.155952,20.36131,21.105358,20.782143,19.930952,20.480358,20.100595,20.144642,20.786905,20.6375,19.868452,20.221428,20.439285,20.724405,20.649405,20.899405,20.440475,20.441668,20.432142,20.293453,21.044445,20.414814,20.477777
SYC,Arable land (% of land area),,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,2.17391304347826,1.95652168730031,0.304347827382709,0.304347827382709
SYC,Net migration,,,-984,,,,,-1110,,,,,168,,,,,-299,,,,,-3186,,,,,-5196,,,,,503,,,,,-255,,,,,2634,,,,,-2725,,,,,-1000
SYC,Population growth (annual %),,2.8114253994075,2.65283412851695,2.54222482865351,2.50510378549847,2.51127008150753,2.49287849562221,2.45829233488979,2.42082186439871,2.37887912354064,2.33106388516473,2.02232294949978,2.40971162645164,1.52853198717111,1.82014795916412,2.31181763519904,2.02350889021151,2.09673230296572,0.587401637333465,0.858731926379591,0.913088830947179,1.21607833480473,0.588566721464479,-0.121166945572642,0.592011151605746,0.811016979877327,0.623397691790536,4.24510817517846,0.373031455343419,0.597440909323117,0.490359665520713,1.33196201246149,0.458917817927268,2.08375833946223,2.66576847259254,1.47017208971374,1.46719302641952,1.17345364830244,1.95568618974172,1.96419636705016,0.892658566766174,0.0874745178458057,3.05738532610948,-1.13151642070391,-0.370334934558794,0.463308214458562,2.0805967352947,0.510514982843497,2.23628271543202,0.39253094807516,2.79232906929128,-2.62865635521684,0.980980190128322
SYC,"Population, total",41700,42889,44042,45176,46322,47500,48699,49911,51134,52365,53600,54695,56029,56892,57937,59292,60504,61786,62150,62686,63261,64035,64413,64335,64717,65244,65652,68499,68755,69167,69507,70439,70763,72253,74205,75304,76417,77319,78846,80410,81131,81202,83723,82781,82475,82858,84600,85033,86956,87298,89770,87441,88303
SYC,pr,136.12222,145.38055,137.61389,136.77222,135.89166,135.87778,137.39166,138.62778,126.17222,147.71666,130.42221,144.43333,146.10834,137.5,167.50833,131.26389,139.80556,157.39444,150.15834,146.45279,127.041664,132.68056,133.82779,144.2,135.01389,139.19167,135.92778,138.03334,141.575,138.12778,130.39444,146.10556,140.04445,138.3389,143.35,140.275,132.94722,137.58334,135.05833,133.69722,132.90555,130.40834,143.2111,138.19722,144.82779,136.43056,142.79445,125.791664,131.60278,142.97778,117.3375,109.74166,105.208336
SYC,tas,26.98611,27.319447,27.002777,26.941666,26.794445,26.841665,27.119446,27.002777,26.819447,27.205555,27.188889,26.75,27.125,26.997223,26.73611,26.863888,26.972223,27.255554,27.163889,27.219446,27.175,27.133335,27.2,27.316666,26.86111,27.019445,27.116665,27.369446,27.227777,26.963888,27.122223,27.23611,27.125,27.069447,27.266666,27.252777,27.108334,27.386112,27.455555,27.2,27.133335,27.272223,27.197224,27.294445,27.166666,27.297222,27.169445,27.416666,27.225,27.413889,27.516666,27.4375,27.316666
SYR,Arable land (% of land area),,33.4421591032757,33.7359886821199,34.2801175318315,34.8786592665143,34.5086516487104,31.956687343563,31.9730112090543,30.3460659484166,30.6072477962782,30.7487212972032,30.7269561432147,31.0751986070301,30.1991511589944,30.9174012406138,27.8866035477201,28.6211774948308,27.6580694308412,28.0171944716509,28.4579388399173,28.4579388399173,28.7027968222875,28.77353357275,27.6526281423441,27.7723364892807,27.413211448471,27.2771792360431,27.0976167156383,26.1834802481228,26.1073022091631,26.5806943084122,26.1399499401458,25.9331809772554,25.960387419741,26.1834802481228,26.1127434976602,25.7862661878333,25.960387419741,25.6230275329198,25.5794972249429,24.7143323539014,25.2203721841332,24.9918380672543,25.1920039217822,25.9138203410143,25.4671242577763,25.4315743614878,25.7895883249837,25.5881071661947,25.430189501198,25.5241518270435,25.3880084953439,25.4043456951479
SYR,Net migration,,,-16000,,,,,-16000,,,,,-81501,,,,,-161672,,,,,-87001,,,,,-146501,,,,,-70000,,,,,-130000,,,,,-379910,,,,,370000,,,,,-5386986
SYR,Population growth (annual %),3.18590170277113,3.19290139329894,3.19962509510038,3.21365510478098,3.23800230307843,3.26886703967751,3.2970712375123,3.32002744054594,3.342902461942,3.36577605965085,3.38703248481493,3.41042592641353,3.42990818711215,3.43595206269283,3.42643002240969,3.40864172739392,3.37855550545202,3.35549339280091,3.36395533390806,3.41113320098143,3.47581055469668,3.54286549871287,3.58128388536095,3.57064588592751,3.50177950853732,3.39626201507634,3.2852127840386,3.18898494395494,3.10441043148844,3.03704320025788,2.98250786085424,2.92346253751415,2.86341205676793,2.8216482524705,2.80153756748592,2.79221169608319,2.80881104145348,2.81463035275773,2.75745355110967,2.62177070065217,2.44801766046869,2.14439066565607,1.879285974242,1.91648460264477,2.34162470166738,2.94779964122782,3.73145323439121,4.20734026370659,3.87685243291654,2.58832768757896,0.736023434520597,-1.3172990096967,-3.08473431853188
SYR,"Population, total",4573512,4721896,4875422,5034646,5200336,5373137,5553246,5740710,5935860,6139048,6350541,6570857,6800141,7037851,7283177,7535714,7794662,8060649,8336418,8625690,8930774,9252851,9590227,9938847,10293049,10648632,11004272,11360852,11719071,12080444,12446171,12815401,13187663,13565072,13950476,14345492,14754142,15175316,15599591,16013985,16410848,16766561,17084632,17415214,17827825,18361176,19059258,19878254,20664038,21205873,21362529,21082966,20442541
SYR,pr,17.319607,24.659723,20.262173,30.446814,24.061111,24.54134,21.879168,31.202616,30.85531,29.401554,19.22884,26.386272,23.699347,17.00196,28.074673,25.258741,28.717157,22.613235,21.700245,24.494444,28.490442,28.019526,24.562092,23.754086,21.778759,21.799673,22.450735,26.969198,34.479004,14.724591,16.437826,27.847958,23.76691,20.677206,28.785868,19.403675,29.99281,23.549591,20.534395,17.977777,24.86642,27.445425,24.008415,30.751144,23.29281,19.887337,22.205719,19.235456,14.832762,22.20433,20.261745,28.321783,32.356693
SYR,tas,18.565441,17.65343,18.948122,18.152287,17.149918,17.648775,18.746569,16.611765,17.812746,18.004412,18.261274,17.509068,16.694935,17.553677,17.584232,17.446487,17.120342,17.703432,18.004004,18.485538,17.450653,18.006454,16.882107,17.12598,17.517647,17.879984,18.165606,18.062664,17.527777,18.04665,18.081291,17.93031,16.560785,17.555882,18.806864,18.147957,18.645832,17.489298,19.109068,18.96634,18.365932,19.15482,18.479248,18.486519,18.316748,18.322712,18.238316,18.531454,18.598286,18.576962,20.237007,18.109776,19.025787
TCA,Arable land (% of land area),,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737,1.05263157894737
